Id,SalePrice
1684,170698.64
1685,179289.5
1686,169217.52
1687,164206.53
1688,186797.34
1689,192464.31
1690,189753.28
1691,174579.6
1692,277053.62
1693,166483.48
1694,184984.84
1695,164651.4
1696,284502.88
1697,166385.39
1698,358226.06
1699,330191.72
1700,254210.5
1701,262088.52
1702,258796.06
1703,247557.48
1704,288930.0
1705,227992.06
1706,391389.66
1707,216509.16
1708,207631.02
1709,291887.03
1710,218877.55
1711,260088.36
1712,265791.9
1713,259765.86
1714,227218.67
1715,204666.94
1716,187384.36
1717,178734.14
1718,129430.914
1719,197968.17
1720,251726.61
1721,172880.86
1722,123646.04
1723,150996.03
1724,221440.94
1725,243690.39
1726,186671.62
1727,161520.19
1728,175625.12
1729,164667.42
1730,157567.44
1731,122252.25
1732,132073.89
1733,117415.41
1734,121652.59
1735,129318.02
1736,116077.24
1737,338597.28
1738,212229.16
1739,257394.78
1740,227918.8
1741,193207.64
1742,173159.72
1743,174660.86
1744,306411.53
1745,222878.25
1746,177246.84
1747,230650.1
1748,224361.05
1749,152470.86
1750,121920.305
1751,249789.33
1752,121545.91
1753,137872.02
1754,189962.78
1755,170333.73
1756,123240.83
1757,118273.48
1758,144850.7
1759,162907.69
1760,166348.58
1761,137054.77
1762,177787.73
1763,179045.16
1764,116454.125
1765,148181.3
1766,181915.2
1767,213784.6
1768,145741.12
1769,179041.73
1770,142885.69
1771,128347.76
1772,134577.66
1773,135827.33
1774,122876.9
1775,134586.25
1776,124832.06
1777,116440.58
1778,139700.38
1779,117623.31
1780,178558.33
1781,137267.84
1782,90521.26
1783,135625.92
1784,99951.39
1785,118504.02
1786,140683.98
1787,169652.67
1788,51539.414
1789,100338.48
1790,76886.25
1791,176397.61
1792,149282.27
1793,126951.69
1794,147359.14
1795,135747.44
1796,117119.05
1797,119384.27
1798,125150.21
1799,112933.625
1800,130890.07
1801,133562.19
1802,137954.48
1803,143605.36
1804,141579.05
1805,135309.02
1806,114202.55
1807,128293.54
1808,121237.73
1809,120241.25
1810,148918.25
1811,98132.16
1812,97310.92
1813,124901.49
1814,98644.66
1815,48492.34
1816,96211.97
1817,103116.35
1818,147152.0
1819,121653.52
1820,50097.285
1821,115020.46
1822,143787.34
1823,34641.715
1824,136310.33
1825,131485.22
1826,105678.555
1827,104537.54
1828,138269.28
1829,106848.84
1830,136826.47
1831,151471.84
1832,79479.73
1833,129480.67
1834,119928.375
1835,131026.945
1836,120660.76
1837,86127.77
1838,121460.38
1839,85837.58
1840,158497.78
1841,149686.14
1842,76715.305
1843,127921.766
1844,135275.98
1845,139363.97
1846,152842.53
1847,163204.53
1848,51915.42
1849,108471.77
1850,118166.25
1851,156128.16
1852,127077.54
1853,133334.52
1854,173592.92
1855,138510.67
1856,217034.25
1857,150634.02
1858,135968.6
1859,123003.64
1860,153366.14
1861,123257.41
1862,329862.2
1863,320106.94
1864,320106.94
1865,340005.2
1866,351946.2
1867,246897.78
1868,299115.44
1869,196149.58
1870,236630.42
1871,252004.28
1872,175328.08
1873,234190.73
1874,144093.73
1875,202851.2
1876,188885.39
1877,209261.48
1878,194466.34
1879,136000.64
1880,136583.33
1881,241735.64
1882,255428.98
1883,192718.88
1884,209792.02
1885,261108.8
1886,299969.3
1887,197327.3
1888,276523.84
1889,161017.11
1890,129655.64
1891,136377.94
1892,105824.59
1893,137355.06
1894,128178.336
1895,132882.72
1896,129471.66
1897,113200.51
1898,106882.164
1899,152475.8
1900,149962.77
1901,174189.44
1902,139813.0
1903,229922.28
1904,145380.75
1905,189427.3
1906,169668.84
1907,190182.11
1908,112492.37
1909,143898.6
1910,127637.22
1911,210085.94
1912,310451.53
1913,143944.86
1914,49003.266
1915,321437.06
1916,64000.258
1917,266418.5
1918,136583.72
1919,165804.22
1920,131660.14
1921,444200.72
1922,326010.47
1923,215387.17
1924,220231.64
1925,196382.98
1926,397991.7
1927,137244.16
1928,160514.22
1929,120992.625
1930,129594.2
1931,138957.73
1932,135932.56
1933,181752.55
1934,178947.69
1935,174845.52
1936,187325.22
1937,186430.9
1938,167300.94
1939,235325.81
1940,187804.08
1941,170235.0
1942,186809.11
1943,204790.72
1944,357983.94
1945,385265.84
1946,135452.06
1947,290907.44
1948,167121.86
1949,241872.16
1950,181678.55
1951,258367.7
1952,211889.61
1953,172333.03
1954,189054.8
1955,132452.55
1956,309071.66
1957,153771.08
1958,331797.8
1959,141538.55
1960,118253.28
1961,120212.24
1962,97324.195
1963,102770.58
1964,107371.945
1965,153607.22
1966,143345.8
1967,285899.56
1968,462841.53
1969,385017.9
1970,456243.28
1971,466543.28
1972,397555.06
1973,264191.72
1974,320944.5
1975,487107.4
1976,273537.97
1977,357568.7
1978,357880.5
1979,350144.06
1980,190812.16
1981,373082.8
1982,213541.3
1983,205149.02
1984,167190.72
1985,214567.52
1986,208731.11
1987,180302.7
1988,180468.02
1989,190969.45
1990,215281.62
1991,222664.52
1992,204192.2
1993,162919.64
1994,229924.03
1995,179995.17
1996,244446.17
1997,327569.34
1998,339458.3
1999,257612.86
2000,324505.75
2001,264629.97
2002,236433.72
2003,252453.86
2004,272163.78
2005,215752.9
2006,230762.3
2007,246361.75
2008,222103.14
2009,191061.27
2010,194552.78
2011,135830.05
2012,178313.28
2013,185623.16
2014,186756.9
2015,205191.88
2016,191429.5
2017,196355.08
2018,119797.375
2019,130102.91
2020,105805.516
2021,108808.71
2022,179651.16
2023,144979.64
2024,239882.56
2025,344659.7
2026,177248.19
2027,154979.5
2028,152943.14
2029,167548.75
2030,278495.25
2031,223863.9
2032,251832.5
2033,269164.4
2034,162287.73
2035,213880.45
2036,194961.6
2037,202328.97
2038,284931.9
2039,227889.67
2040,271774.22
2041,294347.5
2042,195115.97
2043,175580.75
2044,156596.39
2045,213548.64
2046,136519.0
2047,146369.73
2048,137561.0
2049,139238.44
2050,180792.22
2051,105934.555
2052,129144.61
2053,149223.77
2054,82142.12
2055,164579.34
2056,137989.88
2057,120303.53
2058,220342.34
2059,126761.14
2060,172755.11
2061,179032.34
2062,134710.69
2063,116466.45
2064,144240.72
2065,124145.49
2066,166569.56
2067,108997.836
2068,131389.2
2069,81816.805
2070,112441.64
2071,94937.734
2072,131165.6
2073,136102.23
2074,185527.06
2075,151486.58
2076,120651.78
2077,155519.47
2078,130148.95
2079,132719.34
2080,118583.73
2081,122479.35
2082,129868.12
2083,146529.23
2084,110763.74
2085,120195.5
2086,107856.05
2087,121467.69
2088,91674.99
2089,76649.7
2090,129096.47
2091,118270.43
2092,120948.32
2093,121059.8
2094,118147.88
2095,145825.66
2096,76183.0
2097,91771.05
2098,140281.0
2099,56940.816
2100,77173.49
2101,122625.56
2102,124771.36
2103,101758.54
2104,130686.88
2105,121896.48
2106,69741.625
2107,216095.77
2108,115140.414
2109,112961.2
2110,123455.28
2111,142420.83
2112,143419.62
2113,119298.12
2114,111544.26
2115,157603.66
2116,114719.305
2117,142549.38
2118,125369.77
2119,104517.5
2120,115188.195
2121,107685.54
2122,106496.54
2123,80815.72
2124,171736.81
2125,122439.52
2126,152383.48
2127,146686.95
2128,126624.97
2129,103333.42
2130,139601.95
2131,141313.44
2132,118004.984
2133,124488.836
2134,121510.9
2135,104129.98
2136,74973.266
2137,113260.01
2138,132704.4
2139,155499.45
2140,141264.39
2141,143599.47
2142,130685.76
2143,143864.56
2144,116907.24
2145,138103.36
2146,159467.98
2147,146860.25
2148,128861.16
2149,139382.19
2150,228862.58
2151,117137.36
2152,168298.22
2153,158230.0
2154,109323.79
2155,133371.27
2156,255459.44
2157,236147.75
2158,237022.95
2159,208570.14
2160,168422.34
2161,243888.94
2162,436543.53
2163,354412.72
2164,257599.34
2165,196109.36
2166,148030.58
2167,214380.77
2168,198197.88
2169,198590.67
2170,212678.97
2171,144998.73
2172,134986.02
2173,158141.75
2174,229836.78
2175,318743.72
2176,328326.22
2177,242397.5
2178,206907.75
2179,140498.69
2180,193049.06
2181,184212.34
2182,216061.56
2183,186920.31
2184,125625.78
2185,109467.97
2186,140659.44
2187,156110.0
2188,161490.77
2189,179779.53
2190,82675.68
2191,85825.375
2192,93120.81
2193,90775.945
2194,100774.625
2195,114926.38
2196,105051.33
2197,122519.42
2198,159187.34
2199,179402.55
2200,136719.12
2201,148359.75
2202,213866.38
2203,148976.5
2204,185362.23
2205,111859.48
2206,138472.77
2207,222895.89
2208,252984.33
2209,218022.14
2210,121010.39
2211,115074.664
2212,116336.016
2213,107883.31
2214,128323.16
2215,106039.57
2216,147113.97
2217,79959.99
2218,68052.66
2219,60937.188
2220,59419.605
2221,321190.7
2222,261192.73
2223,305791.2
2224,207214.22
2225,121617.79
2226,169655.75
2227,195696.47
2228,268906.28
2229,247361.12
2230,152147.66
2231,216123.39
2232,174942.94
2233,176279.56
2234,242860.97
2235,208313.3
2236,265259.9
2237,344205.06
2238,207835.08
2239,104588.99
2240,159395.31
2241,157358.1
2242,128986.2
2243,124910.42
2244,108020.234
2245,102286.766
2246,143045.36
2247,105782.11
2248,123566.83
2249,126793.18
2250,134368.23
2251,109900.086
2252,169290.47
2253,153826.53
2254,177703.16
2255,189306.3
2256,186492.61
2257,200999.45
2258,172120.83
2259,180748.08
2260,159395.77
2261,191522.81
2262,206215.72
2263,362486.4
2264,427331.53
2265,166258.66
2266,290316.53
2267,356633.84
2268,413066.75
2269,146709.9
2270,184497.52
2271,226699.84
2272,193446.05
2273,168212.86
2274,180049.08
2275,150222.56
2276,188716.14
2277,177998.95
2278,147740.47
2279,130320.23
2280,121455.52
2281,170447.8
2282,184553.66
2283,100594.3
2284,109815.33
2285,148172.53
2286,125118.83
2287,353720.84
2288,273549.97
2289,388436.78
2290,477323.84
2291,317976.8
2292,439771.94
2293,421154.34
2294,432989.38
2295,466077.66
2296,271174.34
2297,318028.66
2298,282235.28
2299,385190.53
2300,334371.12
2301,273225.38
2302,241255.22
2303,242218.86
2304,244328.94
2305,176795.75
2306,173958.19
2307,186610.92
2308,229276.11
2309,273435.47
2310,214529.66
2311,192765.75
2312,173387.77
2313,179104.6
2314,172474.11
2315,184121.38
2316,176339.08
2317,179158.06
2318,183998.84
2319,178612.14
2320,189377.44
2321,244242.97
2322,174914.4
2323,181557.47
2324,161106.66
2325,213204.94
2326,164365.25
2327,208278.53
2328,229309.34
2329,185867.61
2330,177511.23
2331,361727.72
2332,395312.72
2333,317718.25
2334,256435.56
2335,264085.7
2336,326104.06
2337,194055.06
2338,265544.62
2339,212399.25
2340,401835.28
2341,211103.38
2342,235771.05
2343,226293.33
2344,229108.47
2345,236243.48
2346,213960.83
2347,198449.05
2348,237692.77
2349,168545.58
2350,290387.44
2351,260781.56
2352,255438.23
2353,222586.39
2354,129878.27
2355,150623.38
2356,148553.0
2357,197166.27
2358,192930.72
2359,127805.68
2360,119749.625
2361,144407.12
2362,257298.58
2363,140441.22
2364,162881.12
2365,208937.64
2366,197989.31
2367,235220.14
2368,210482.81
2369,230971.25
2370,170921.0
2371,168097.55
2372,190911.36
2373,284978.9
2374,315670.8
2375,257298.33
2376,287339.25
2377,368559.06
2378,140771.36
2379,198997.7
2380,139690.38
2381,165472.33
2382,207839.03
2383,211559.67
2384,246832.33
2385,159798.03
2386,134256.16
2387,138797.22
2388,97368.75
2389,122357.58
2390,148762.53
2391,142523.95
2392,116680.125
2393,167267.6
2394,145382.14
2395,202012.0
2396,141045.23
2397,227682.64
2398,126193.51
2399,51302.16
2400,52645.652
2401,110325.7
2402,138812.83
2403,132794.42
2404,149609.64
2405,163948.5
2406,143093.38
2407,130955.99
2408,143766.38
2409,124914.71
2410,160280.48
2411,119594.64
2412,156367.92
2413,136303.3
2414,140354.33
2415,129830.72
2416,127681.66
2417,131773.06
2418,129987.195
2419,126905.445
2420,122074.47
2421,143116.31
2422,116517.78
2423,122549.92
2424,155899.62
2425,166501.75
2426,127239.07
2427,141588.89
2428,179339.78
2429,115965.375
2430,128580.29
2431,108460.086
2432,148551.44
2433,146781.97
2434,140144.2
2435,143571.39
2436,106576.805
2437,107838.46
2438,125930.58
2439,105224.49
2440,121262.125
2441,88721.734
2442,99749.13
2443,117375.33
2444,123640.5
2445,79917.0
2446,127197.336
2447,186280.2
2448,130021.54
2449,111018.51
2450,140880.02
2451,122384.42
2452,199945.44
2453,92089.555
2454,124303.65
2455,116001.55
2456,135007.78
2457,131517.45
2458,113668.71
2459,110195.52
2460,133814.12
2461,118587.46
2462,137306.86
2463,126669.3
2464,157762.9
2465,133254.3
2466,116495.11
2467,129491.91
2468,77326.805
2469,75908.93
2470,176196.53
2471,215825.34
2472,156665.11
2473,123659.72
2474,89067.625
2475,217037.16
2476,113197.805
2477,128615.73
2478,151324.56
2479,104355.25
2480,143776.23
2481,121657.234
2482,132352.67
2483,118412.63
2484,120880.98
2485,124253.16
2486,158646.28
2487,177195.3
2488,160290.89
2489,146116.19
2490,151154.23
2491,89290.97
2492,189121.16
2493,149032.77
2494,152001.03
2495,85475.28
2496,254007.67
2497,151663.08
2498,109803.81
2499,94481.43
2500,129901.56
2501,132773.16
2502,151094.12
2503,97431.086
2504,181496.19
2505,222215.42
2506,258775.08
2507,286591.84
2508,259275.8
2509,217012.11
2510,223639.64
2511,179880.36
2512,208383.44
2513,215728.42
2514,255151.44
2515,150387.7
2516,163634.84
2517,138757.25
2518,148760.98
2519,222805.78
2520,209934.31
2521,187829.16
2522,218006.12
2523,122686.27
2524,136950.11
2525,147170.52
2526,135643.12
2527,115134.93
2528,129968.234
2529,138142.75
2530,118596.4
2531,248985.69
2532,223586.97
2533,199538.94
2534,234892.62
2535,324183.72
2536,233662.0
2537,229696.31
2538,181533.23
2539,188785.08
2540,175963.11
2541,180485.75
2542,170197.33
2543,125575.48
2544,119483.83
2545,131795.06
2546,128877.875
2547,140139.92
2548,151900.33
2549,151795.62
2550,233169.61
2551,139621.92
2552,130270.15
2553,74952.18
2554,99705.664
2555,112234.55
2556,99279.734
2557,107377.58
2558,154536.0
2559,136801.69
2560,132517.48
2561,140370.25
2562,131038.945
2563,149371.42
2564,197161.0
2565,138194.66
2566,161948.36
2567,136574.34
2568,199342.84
2569,210261.11
2570,120559.42
2571,169051.86
2572,160489.27
2573,215151.08
2574,259358.9
2575,138148.02
2576,123011.62
2577,158191.69
2578,86125.805
2579,64643.62
2580,107868.086
2581,100386.625
2582,100655.81
2583,288244.4
2584,166640.9
2585,173205.64
2586,218186.05
2587,193366.36
2588,155049.58
2589,146702.34
2590,217247.77
2591,207267.19
2592,220383.95
2593,259613.55
2594,178872.78
2595,192054.52
2596,311729.03
2597,178517.45
2598,287683.9
2599,287462.84
2600,148695.31
2601,142364.61
2602,80257.19
2603,99893.55
2604,83128.16
2605,75416.09
2606,145631.1
2607,197758.53
2608,212839.45
2609,170278.34
2610,113576.39
2611,121111.3
2612,155222.53
2613,133574.55
2614,130071.89
2615,158963.11
2616,143435.9
2617,174676.03
2618,173430.77
2619,188037.95
2620,187905.3
2621,182659.42
2622,182846.27
2623,253391.42
2624,305705.75
2625,293349.88
2626,171424.28
2627,172466.55
2628,514434.53
2629,543604.6
2630,383505.16
2631,465027.66
2632,431404.97
2633,303056.38
2634,397501.6
2635,154305.81
2636,176360.94
2637,183668.38
2638,252607.03
2639,192496.06
2640,150095.97
2641,105029.8
2642,194288.02
2643,103569.12
2644,126807.086
2645,103621.19
2646,95695.86
2647,100249.72
2648,144252.83
2649,145491.84
2650,144452.58
2651,149322.84
2652,412522.3
2653,249984.75
2654,254270.88
2655,394201.0
2656,322819.16
2657,353607.84
2658,287841.44
2659,306145.72
2660,347785.84
2661,359220.22
2662,355286.8
2663,287006.22
2664,261160.61
2665,336268.4
2666,274220.72
2667,172937.27
2668,181445.14
2669,177370.11
2670,282804.6
2671,184648.72
2672,186491.19
2673,213123.02
2674,203600.1
2675,175066.61
2676,189488.55
2677,191025.9
2678,260329.81
2679,277381.47
2680,279974.03
2681,428090.22
2682,318059.9
2683,534344.0
2684,309087.28
2685,333303.0
2686,255324.75
2687,326249.03
2688,217362.98
2689,207853.11
2690,487086.5
2691,184131.9
2692,127663.88
2693,191374.0
2694,130745.22
2695,191214.56
2696,185353.75
2697,180066.08
2698,193660.9
2699,172006.61
2700,163700.86
2701,149324.7
2702,110230.945
2703,129063.35
2704,139610.34
2705,122559.62
2706,116600.484
2707,123892.62
2708,137500.8
2709,111562.875
2710,126964.88
2711,299378.56
2712,388691.0
2713,171411.2
2714,151114.73
2715,169614.0
2716,145193.14
2717,175805.94
2718,235797.81
2719,151326.16
2720,170133.06
2721,136405.39
2722,160989.31
2723,147621.05
2724,130043.74
2725,133941.55
2726,146189.08
2727,173913.56
2728,175758.84
2729,148239.53
2730,142909.67
2731,123184.195
2732,126034.75
2733,157667.39
2734,138118.38
2735,138118.23
2736,143373.4
2737,125531.17
2738,131786.27
2739,166616.11
2740,140226.95
2741,144897.4
2742,155706.9
2743,152424.47
2744,156499.5
2745,143240.42
2746,140870.08
2747,145575.4
2748,123492.13
2749,128496.195
2750,134174.75
2751,139985.78
2752,205956.67
2753,151133.61
2754,221204.75
2755,127552.65
2756,95521.98
2757,64309.234
2758,84057.54
2759,159027.7
2760,127569.92
2761,140117.34
2762,148597.06
2763,189174.55
2764,149396.92
2765,303861.47
2766,136124.42
2767,92699.23
2768,133760.28
2769,130069.414
2770,146007.12
2771,109650.195
2772,119528.05
2773,152627.83
2774,136154.42
2775,111051.016
2776,137043.0
2777,147254.61
2778,106636.38
2779,117601.77
2780,94211.67
2781,99638.18
2782,94054.84
2783,100767.61
2784,125267.83
2785,133872.97
2786,66928.93
2787,121652.71
2788,73776.836
2789,179012.72
2790,82963.18
2791,111838.57
2792,47488.902
2793,162259.56
2794,99583.08
2795,121882.99
2796,103904.6
2797,172520.33
2798,112981.24
2799,116322.26
2800,63546.48
2801,110719.38
2802,135268.38
2803,148447.34
2804,141282.84
2805,98418.48
2806,78659.53
2807,163906.61
2808,146295.08
2809,133481.72
2810,134389.12
2811,150948.66
2812,149600.52
2813,153876.7
2814,155219.12
2815,106344.2
2816,252656.9
2817,150052.89
2818,130307.55
2819,172155.8
2820,139773.53
2821,103878.05
2822,188840.36
2823,284412.0
2824,173496.77
2825,163778.78
2826,131578.8
2827,132995.44
2828,207087.78
2829,186664.67
2830,226631.53
2831,176078.11
2832,244334.53
2833,293757.75
2834,207060.14
2835,216205.84
2836,191378.39
2837,154634.77
2838,145652.06
2839,183986.92
2840,201986.95
2841,204862.8
2842,223784.94
2843,143900.66
2844,154219.75
2845,119613.8
2846,210369.62
2847,202913.31
2848,206292.03
2849,201782.69
2850,293221.78
2851,229195.22
2852,236204.73
2853,237169.7
2854,142020.44
2855,198247.6
2856,204454.88
2857,189081.3
2858,194914.73
2859,119928.484
2860,126658.305
2861,125293.04
2862,192043.7
2863,121581.03
2864,236703.1
2865,142203.12
2866,138398.83
2867,97625.94
2868,97629.2
2869,111713.31
2870,122412.086
2871,90849.555
2872,48757.87
2873,102345.51
2874,146667.52
2875,116756.93
2876,168834.34
2877,140208.9
2878,176272.16
2879,142472.58
2880,103714.12
2881,140335.6
2882,171923.31
2883,192582.73
2884,202454.44
2885,195218.9
2886,213132.77
2887,96548.48
2888,138974.44
2889,53970.305
2890,78722.57
2891,134530.3
2892,38927.94
2893,75209.52
2894,41675.81
2895,328035.78
2896,285645.56
2897,206845.61
2898,141165.81
2899,218954.58
2900,156954.62
2901,194196.12
2902,171166.33
2903,341869.25
2904,363431.38
2905,87552.71
2906,208682.55
2907,111053.875
2908,134512.22
2909,140268.81
2910,79604.59
2911,80325.49
2912,145705.4
2913,81002.61
2914,74147.79
2915,80455.82
2916,79513.55
2917,167929.62
2918,119444.75
2919,224027.94
